Index,demand
96,0.1269627351381757
97,0.0261630675608388
98,0.0211028310164323
99,0.0075287738202277
100,0.0334507782674057
101,0.0214530887236588
102,0.0101604893183717
103,0.103649960768332
104,0.0116647455636504
105,0.0553493131565973
106,0.0012916254514104
107,0.1168656193165938
108,0.4326650966305193
109,0.0373290231788391
110,0.0180021795070195
111,0.0500394204678626
112,0.0625467435835022
113,0.0066096564071813
114,0.0234979793193374
115,0.12395211297808
116,0.1122246698618116
117,0.091055448287788
118,0.0869175458414034
119,0.0635585841256955
120,0.0315785928294738
121,0.0226593354729007
122,0.0301944324812474
123,0.03625058586398
124,0.0059775366536226
125,0.0365130737597305
126,0.0639661137033821
127,0.185790431736473
128,0.036148420417591
129,0.046321985258302
130,0.0409481397689488
131,0.0195166207428674
132,0.0170477009979258
133,0.0348939355064334
134,0.0432126168053748
135,0.0271511223698279
136,0.0914195018909564
137,0.1074431874586264
138,0.1965096513436874
139,0.0298614538690266
140,0.0581485864360153
141,0.0601309439108398
142,0.0297792418441364
143,0.0322238926804615
144,0.0775919105553643
145,0.0327846343621851
146,0.0094297828205215
147,0.0026805065235417
148,0.0659733441002929
149,0.0314681013892262
150,0.0147752437633
151,0.0369432622772227
152,0.1085456176974376
153,0.0594755834610663
154,0.1550068613264223
155,0.1271535365341476
156,0.1804744471040897
157,0.078364227511664
158,0.0456629585166279
159,0.0175207629361764
160,0.0162647242695207
161,0.0461731496469663
162,0.0586752860212883
163,0.0421174118425428
164,0.5693104934530058
165,0.1222777447033088
166,0.0336334014211964
167,0.1540173664835443
168,0.0558834893193318
169,0.053514094452838
170,0.0438201937040132
171,0.0240426535113318
172,0.0325955957653511
173,0.0199000897731045
174,0.0115379229355615
175,0.0363045562948699
176,0.0629753259308283
177,0.0459298992135642
178,0.0960845076397752
179,0.0494586242046791
180,0.1042118557822764
181,0.1871880226864892
182,0.3376430363310172
183,0.080839239650453
184,0.0444588384583699
185,0.0777319996741565
186,0.0157668918608057
187,0.0161462553069823
188,0.0001522637610526
189,0.0573351876242415
190,0.0272596676572674
191,0.1551015800552463
192,0.0823469880862711
193,0.1115358566419543
194,0.0934699671681898
195,0.0836856157282367
196,0.0509507446981473
197,0.0017183528006349
198,0.0598793972128175
199,0.0155501306980652
200,0.0383204161146252
201,0.0296250259945525
202,0.0006132507340727
203,0.017413509650952
204,0.0310560871805061
205,0.046045492439135
206,0.0819869989544635
207,0.162856413749646
208,0.1209377719448743
209,0.1715194025084994
210,0.0925299032251627
211,0.0961529874006475
212,0.0237021696696919
213,0.0885386381474734
214,0.0470913031532259
215,0.0015879785824559
216,0.0682189317947799
217,0.1084694898722962
218,0.0362600220147514
219,0.0352090106161322
220,0.0316577365184673
221,0.0377259808647443
222,0.0023463713867172
223,0.0423297352015384
224,0.0737844774670925
225,0.0182658862070233
226,0.156146467157113
227,0.026652061998393
228,0.0138270995694794
229,0.0516955515003659
230,0.0449422697579358
231,0.0424668784074282
232,0.0886108483004147
233,0.1632547849642107
234,0.2458805076428655
235,0.1485590746028235
236,0.1323844237357793
237,0.0399670866857066
238,0.1223002691583789
239,0.0850193803188626
240,0.1007308716581105
241,0.0221535381979091
242,0.0187080907821456
243,0.2471881956798868
244,0.0751727565557646
245,0.144641854279646
246,0.044675147910065
247,0.0776686526768059
248,0.044280984767754
249,0.035779575156035
250,0.0060824200422741
251,0.0222386924256346
252,0.0181123677227035
253,0.0478948429947102
254,0.0931104647276658
255,0.0752561272538908
256,0.0323576178941152
257,0.0953105222934154
258,0.4850666857574586
259,0.0713340528847791
260,0.0382894642061557
261,0.2058492467624174
262,0.0501871671125084
263,0.2953098692730511
264,0.156350781068341
265,0.0737348249115422
266,0.0031015934572134
267,0.0491814709579037
268,0.0221579759359839
269,0.0863741811150502
270,0.1856770472001013
271,0.0753330827030267
272,0.3049781554000264
273,0.0884048459283023
274,0.0507611197075184
275,0.0049303826270694
276,0.0135531619423153
277,0.0541691582876142
278,0.0796366862449576
279,0.0322810895970564
280,0.1589468597090516
281,0.1831019782647485
282,0.1163183578807
283,0.0524737471769774
284,0.030121871404595
285,0.1013087117919025
286,0.1654880546736259
287,0.2028627203622428
288,0.0660354352260882
289,0.0594984267208722
290,0.0046329284682871
291,0.1025708985872497
292,0.5036501058957837
293,0.0272650647148125
294,0.1152076564001947
295,0.2787635970203297
296,0.2474765590537192
297,0.0029949342668385
298,0.0234748265095373
299,0.0174905638508129
300,0.0823713587993675
301,0.1208599194278372
302,0.1893550833051484
303,0.1414231103077106
304,0.1090144700939512
305,0.2335224026198805
306,0.2179192065215049
307,0.1485914755214745
308,0.1825075911056071
309,0.3275022729352645
310,0.0979665076296361
311,0.0182059613110435
312,0.0228137859258527
313,0.0867093969638499
314,0.0708551884197951
315,0.1793898859029944
316,0.7125814540632625
317,0.0114873681050576
318,0.0437472150764605
319,0.4022463903388959
320,0.0011634291635634
321,0.0775740912701293
322,0.2085387517074433
323,0.0121244991716862
324,0.0840711099866708
325,0.0812056796520445
326,0.0333706764420291
327,0.0518038910437733
328,0.1638495386761056
329,0.0883040635998495
330,0.1166586706664316
331,0.1477285225025253
332,0.1335378111698894
333,0.1869982163849363
334,0.255317985396051
335,0.1743610602212324
336,0.0349832589059356
337,0.18650917055704
338,0.1888174092822118
339,0.1770561092137898
340,0.8964151414980208
341,0.4009449677200491
342,0.2718896739101305
343,0.0347243696990738
344,0.0879930770854886
345,0.053219075780093
346,0.0236173019389487
347,0.0169526902037627
348,0.0037518179660661
349,0.0375386995536699
350,0.0001673183394291
351,0.0304893119770921
352,0.0073866193354028
353,0.0910477530313184
354,0.1122358015014659
355,0.1208957171631846
356,0.1085135759117127
357,0.0778753956980771
358,0.1584244366853518
359,0.1564401155366144
360,0.0013608769449167
361,0.1651423783575057
362,0.2032771733155141
363,0.040107474944412
364,0.0736847736800988
365,0.7570660416431645
366,0.8002941864725739
367,0.3031052897036277
368,0.020215699318115
369,0.0517697707156153
370,0.0205951218360993
371,0.0207693196280708
372,0.2369001511390052
373,0.0672361822268997
374,0.0100666498071563
375,0.0434247981274721
376,0.0037460737385485
377,0.0372316366988604
378,0.0814973737315154
379,0.0476695150527088
380,0.0240011378130772
381,0.224604284623896
382,0.0392627725810946
383,0.0670522389433899
384,0.1196096125003791
385,0.1196989244052195
386,0.0635856051864622
387,0.0754259710868339
388,0.0893027311213801
389,0.1627001430839657
390,0.0535260793682278
391,0.0948294229518838
392,0.1093616516468867
393,0.1150195968525361
394,0.7764701873869266
395,0.8793234955635566
396,0.2980066877761949
397,0.1593059570735113
398,0.0520147510759954
399,0.1298892209048927
400,0.0738372959350826
401,0.1901116388858929
402,0.056819522945593
403,0.0527318551265445
404,0.0235437984629932
405,0.0242912288653414
406,0.1459359148125481
407,0.2314136888559066
408,0.0688287468701809
409,0.5831330819859079
410,0.2051028103749509
411,0.162513724534099
412,0.1521454963786789
413,0.1227535015356214
414,0.0448158777037242
415,0.0809761727476334
416,0.0880881465989555
417,0.0533084130817569
418,0.0353491552280688
419,0.1305346169139601
420,0.1090144867046217
421,0.0183273040092492
422,0.1364001996474438
423,0.0223556305466104
424,0.8032869610258628
425,1.0
426,0.8298550202370168
427,0.031699972106193
428,0.0371872256531589
429,0.1987736942726812
430,0.1332404867688921
431,0.0366210881015263
432,0.0033758732872348
433,0.0112006412648991
434,0.011935522932815
435,0.0634199812783056
436,0.093573404630881
437,0.0586183635960919
438,0.4566743767711776
439,0.4987135570493266
440,0.0823251175710662
441,0.1370566024648754
442,0.1483903009200951
443,0.2054101487340009
444,0.0874810812378107
445,0.2703559178347319
446,0.1145644475181712
447,0.0294454670500495
448,0.0444902420551556
449,0.0598554798427639
450,0.066821740459109
451,0.0495056555535326
452,0.003439886524621
453,0.2347565005270585
454,0.324716629710486
455,0.1164476621458342
456,0.036152843536907
457,0.0202519220267688
458,0.2049809455207742
459,0.0453588073755793
460,0.2250596479648803
461,0.021401284525453
462,0.0622233704693807
463,0.0304138948992728
464,0.0006746791667131
465,0.0340939159525251
466,0.0767753742238564
467,0.0623554240030479
468,0.2792066178894509
469,0.6859311495104047
470,0.3182128566687294
471,0.3046817824003078
472,0.0943150118515508
473,0.1770012319805136
474,0.2042283462316242
475,0.3650508612029534
476,0.1398504148775281
477,0.0254053316120297
478,0.0243443731417777
479,0.0465064807977546
480,0.2001909350510716
481,0.1502013653714705
482,0.0419210477150803
483,0.2044581980361866
484,0.2671300916415515
485,0.2218384083053329
486,1.0
487,0.1291101609547093
488,0.0365785272885045
489,0.1376330788742912
490,0.193611080187668
491,0.001875919422952
492,0.1116099571001289
493,0.5087209614161579
494,0.0004942132003669
495,0.0911729419404244
496,0.0523080000186113
497,0.0345944901441507
498,0.0764915402636988
499,0.1842678162374093
500,0.3894673113801838
501,0.3052416617235907
502,0.4499286865166766
503,0.3649191041666193
504,0.1451040887630151
505,0.1513878260053526
506,0.1923162986092699
507,0.0032784627627894
508,0.0123295241260784
509,0.1442109597847109
510,0.0586459414253218
511,0.0526991779053069
512,0.1376739809812314
513,0.1194298184375068
514,0.4626250362816584
515,0.1662566321784261
516,0.0084496767077143
517,0.1097824500092383
518,0.1291405633572711
519,0.0702246627173092
520,0.0089740316040085
521,0.0028460421230836
522,0.0160127523571587
523,0.0047972843050627
524,0.0229547442569012
525,0.0731167777366261
526,0.0837567447251118
527,0.0983295164883649
528,0.1773816110336965
529,0.3305255635184821
530,0.7578140046119669
531,0.3647989693110406
532,0.3428907031799155
533,0.5702515341863289
534,0.0862941703995919
535,0.0016057848938052
536,0.059616057661567
537,0.0507151408238703
538,0.1307560423111471
539,0.1130392275661761
540,0.0273475074502792
541,0.0363636349499863
542,0.0525463594454714
543,0.1614747033046623
544,0.0062258506800871
545,0.0063895941804264
546,0.0385345546189453
547,0.148757279833074
548,0.0034983033948564
549,0.0128315111023071
550,0.0321335836829937
551,0.0519395591081395
552,0.0309323119646989
553,0.0294448551228065
554,0.0722156150332989
555,0.0494773176919564
556,0.0904132345377537
557,0.2397306329786422
558,0.2826502258679027
559,0.2915179490488567
560,1.0
561,0.6552109075183508
562,0.3175294099791975
563,0.0751222825288623
564,0.0106411610685862
565,0.051343441038718
566,0.065517302708304
567,0.1270670142718858
568,0.0131061950035137
569,0.0493477351384223
570,0.4481387404421257
571,0.0855936285481142
572,0.0258641710423224
573,0.0372551034427816
574,0.0184850568806822
575,0.1035820872166488
576,0.0475028820622311
577,0.0631096242680589
578,0.005996459948169
579,0.0520450865994626
580,0.0015181566302533
581,0.0021576495372718
582,0.0191453942070224
583,0.0998070913960262
584,0.1068629333017377
585,0.5261288163750936
586,0.3223956231144994
587,0.1957673972749537
588,1.0
589,0.3084174861686782
590,0.5003757075263963
591,0.1156400912554725
592,0.0396651182317757
593,0.0023036045635904
594,0.0625801767244639
595,0.0374412874991809
596,0.0622702645300322
597,0.0314205054355708
598,0.0661884818875946
599,0.4529486706997643
600,0.1249636202723438
601,0.2644055259684486
602,0.0512491856067715
603,0.0972447818742021
604,0.127154216450014
605,0.1472985462932473
606,0.1957907845377777
607,0.0151702146597439
608,0.0137499036600804
609,0.0676403454933935
610,0.1747452923198695
611,0.5355442991487395
612,0.3883445765378408
613,0.2647246544140929
614,0.1734032725379963
615,0.2967736719409706
616,0.1418448968837553
617,0.1164754289614582
618,0.0350566488567669
619,0.0723540634991126
620,0.0240483850924966
621,0.1218532987016437
622,0.2581738081684708
623,0.0879497432883529
624,0.2295360130271789
625,0.0058616345285365
626,0.0552008523420422
627,0.1360160969284826
628,0.0449653115669394
629,0.0099947763752735
630,0.1454702717258927
631,0.149311422183063
632,0.0717769293713565
633,0.1925208507269325
634,0.2104207462566224
635,0.0949368079778136
636,0.0657467290041565
637,0.0134404232849488
638,0.1106591804406433
639,0.1145801225252624
640,0.0134684032877691
641,0.0761502825190602
642,0.1863984228369795
643,0.0212632232704954
644,0.0293374196295504
645,0.0033664988482191
646,0.1772367573151475
647,0.0118521532389492
648,0.0027371413282634
649,0.0988393852436321
650,0.0423722392579306
651,0.0205031032772764
652,0.1317507740850166
653,0.0265369614784505
654,0.0799130990595667
655,0.0141479778659869
656,0.0853374096522247
657,0.151704203130557
658,0.3115680320443949
659,0.2962184530168782
660,0.007620122248909
661,0.0144682461355534
662,0.0102076209629044
663,0.0071950846071035
664,0.057130589926439
665,0.0556368648028674
666,0.0616045882555003
667,0.0941070494916287
668,0.00315412971192
669,0.0381227818344245
670,0.0193788792619253
671,0.0393528325808956
672,0.0608765092128813
673,0.1050603890740957
674,0.2511687008075652
675,0.0130881607239927
676,0.0197068379300552
677,0.0811945259650343
678,0.070274933102171
679,0.0925120610304562
680,0.2694591071245984
681,0.029821943028001
682,0.0055481617495937
683,0.0027148545691108
684,0.1513591644374777
685,0.0185617591776751
686,0.0137532016634097
687,0.1095310129065584
688,0.1384604135503352
689,0.0288142408644624
690,0.017421095104021
691,0.0025999471119352
692,0.2134919059885572
693,0.0019111515323996
694,0.0380114564291825
695,0.1869944263821538
696,0.0763149699844697
697,0.0451433904941776
698,0.003907297600697
699,0.0477540177438868
700,0.0684600817507674
701,0.304885321387693
702,0.0488023196591941
703,0.0126237479668698
704,0.01043929649707
705,0.0413736809529001
706,0.0398643717174437
707,0.1574124619703172
708,0.0812923531071435
709,0.1543606462755808
710,0.0798432030151673
711,0.0248629896275108
712,0.0249203514543742
713,0.0395876372059486
714,0.0166488661306623
715,0.1592411020968496
716,0.0328225339350115
717,0.0228102762205754
718,0.0277650696410719
719,0.0352089584606365
720,0.1426168870226317
721,0.0441135356205979
722,0.006192354194813
723,0.2520006963273883
724,0.4789124635806101
725,0.18037591092764
726,0.0049565997698012
727,0.0762333981803444
728,0.0350746930346686
729,0.1244047407794866
730,0.048668501107621
731,0.0417673879241579
732,0.5456724687556833
733,0.0984871675870334
734,0.0158065954463891
735,0.0772572973983704
736,0.0797935218777713
737,0.001666263761331
738,0.1003311434664851
739,0.281141619918427
740,0.0896440361553909
741,0.0640145200688446
742,0.0306849418051895
743,0.0106633144193927
744,0.0305627662260678
745,0.1204197013563136
746,0.0155337921270276
747,0.005946229107893
748,0.0327614019413781
749,0.0450409291716174
750,0.036520333810252
751,0.0123987275155771
752,0.0464884494833549
753,0.012662365581221
754,0.0738550854572322
755,0.0099929099042839
756,0.0152530362104993
757,0.0100047050545429
758,0.0096774748760776
759,0.0665883716384772
760,0.0838941211411934
761,0.0047013839217931
762,0.0311310037329462
763,0.4692500205205512
764,0.0525330052966222
765,0.0960412704948462
766,0.0135800569865229
767,0.0417480088697372
768,0.0379315683703417
769,0.1605995416046999
770,0.0345361392451523
771,0.028839783289285
772,0.0066387276428728
773,0.0349718984393776
774,0.0890930173922353
775,0.0483309976499233
776,0.1956375714877297
777,0.041932835383674
778,0.0106788970030509
779,0.0255365085121566
780,0.2306675302480146
781,0.0098927816079057
782,0.0122950761313578
783,0.029253547309091
784,0.0518307429714995
785,0.0710601785583613
786,0.1841380972452272
787,0.0849521111676083
788,0.0297917657252619
789,0.0123740209256122
790,0.0760845658830098
791,0.1262326421536578
792,0.030681714779195
793,0.0417356691402855
794,0.0564545820216627
795,0.0170897757103537
796,0.0031522838235123
797,0.1001345891858752
798,0.2613210868485728
799,0.0884535606206314
800,0.003515018202071
801,0.0035648021645876
802,0.0321528959839797
803,0.0086677608824735
804,0.0202310307717498
805,0.0313435905873496
806,0.0306398101608595
807,0.0174817345117584
808,0.0033059102096914
809,0.02925737636461
810,0.0216679407887472
811,0.0393967082442829
812,0.0267511533265196
813,0.0755482489925837
814,0.1072943081610462
815,0.008290689496235
816,0.0048863701132134
817,0.1525447443858931
818,0.1060978514590554
819,0.0019673955524898
820,0.0205841145119257
821,0.0142806277336583
822,0.0209025445434481
823,0.028724938367971
824,0.0141166420093594
825,0.0120639754585843
826,0.0061261750414142
827,0.002807660403155
828,0.0080930637984163
829,0.0131565530866752
830,0.0652571206235627
831,0.0151908533944553
832,0.0019012555795823
833,0.0158243631808657
834,0.014331774863604
835,0.0174798922097447
836,0.0120527974360988
837,0.0619016912198116
838,0.044066052722962
839,0.0309451964711787
840,0.0159600256573852
841,0.0107133932866612
842,0.0012947364088459
843,0.1169478729925627
844,0.0091721881001049
845,0.0071037890667489
846,0.0143522871044874
847,0.0858376632362611
848,0.0352857789242507
849,0.0232336230713679
850,0.0352556188268558
851,0.000394955869138
852,0.1123955314442409
853,0.0067627522383601
854,0.0074305212060269
855,0.0437531805398107
856,0.0293797597623077
857,0.1205176313733687
858,0.0128013424534717
859,0.0385269642034016
860,0.0147068560473813
861,0.0351811708509198
862,0.0105794233266972
863,0.01198185606683
864,0.0276206524129706
865,0.0165286015401123
866,0.0292897719823994
867,0.0072047248059116
868,0.0349639907740762
869,0.0495990714310104
870,0.0248857415804929
871,0.1047394771673044
872,0.0183247973832772
873,0.058438666725815
874,0.0056636753976068
875,0.0043525497799078
876,0.0262792042829328
877,0.0739251408970342
878,0.0398334034827853
879,0.0120293415986269
880,0.0197430557257072
881,0.0044153574546459
882,0.019012293033431
883,0.0610972639695253
884,0.0651405586522169
885,0.0016354053560589
886,0.1232871529306506
887,0.0075047083901451
888,0.0348626782450075
889,0.0019275965263933
890,0.047389670054284
891,0.002741715539277
892,0.1050295336638909
893,0.0824707431203727
894,0.0477720964944929
895,0.0050959073007026
896,0.0144422336929817
897,0.1225844901233837
898,0.0071060644009949
899,0.0235806641312055
900,0.0780763276337746
901,0.1434189839371881
902,0.2704296081248191
903,0.0237603331402518
904,0.0056574574636646
905,0.1596032953687532
906,0.0704476653479646
907,0.2854210331556194
908,0.0663938828147129
909,0.1612919260382532
910,0.0933594560346838
911,0.0040247501092298
912,0.0080000132090706
913,0.1928958767977906
914,0.0020475828184264
915,0.5263759985955543
916,0.1455764715640959
917,0.0002754301052132
918,0.1290143062243995
919,0.1000678564136084
920,0.0382783781565573
921,0.0039547112090781
922,0.021541603915246
923,0.0011181995300757
924,0.0334475745460878
925,0.0655731963352706
926,0.137966881528265
927,0.397306586590825
928,0.040869999495126
929,0.0749427216568249
930,0.0025093632772629
931,0.0361383224402779
932,0.0009765050026798
933,0.016341064018818
934,0.0432915394796585
935,0.0255060987964939
936,0.0484385318889654
937,0.0608245464046487
938,0.4009926440344193
939,0.0840157874319442
940,0.1678044403806554
941,0.2723537458480211
942,0.0321103984584941
943,0.3017492863480061
944,0.0148583483500341
945,0.0948447020037634
946,0.0833592612868059
947,0.056891938427934
948,0.0482326522953739
949,0.0914506285276501
950,0.057226927794428
951,0.0995063525714046
952,0.0423697808126542
953,0.0423749311956302
954,0.0076269866696295
955,0.0525346289692911
956,0.2661180196747019
957,0.0315960868001729
958,0.0010149446338851
959,0.0044461485722849
960,0.0260960483064332
961,0.0498227589594011
962,0.0177788837485319
963,0.0242422628812439
964,0.0013874492448551
965,0.0130253189578208
966,0.008607873293536
967,0.1019227075955654
968,0.1154323890428463
969,0.1164489963940638
970,0.0047659739284536
971,0.0002158963684838
972,0.02275142123365
973,0.1148510387857707
974,0.191036980843394
975,0.0028601430244272
976,0.0300801130342663
977,0.1301396683647971
978,0.1906634485536209
979,0.0720928835531426
980,0.0287171318658672
981,0.0052923917569262
982,0.0382844893293971
983,0.0120999621703513
984,0.0744347120733208
985,0.0024239356177661
986,0.1167792022077437
987,0.20264936765373
988,0.2140246107032181
989,0.097199111168414
990,0.0315707261267955
991,0.0002652161730431
992,0.0035734669585858
993,0.0221831333689633
994,0.0068112481202023
995,0.1387175576901379
996,0.0347211878568154
997,0.0359738008429843
998,0.0079019144109702
999,0.000380798821545
1000,0.1418819386897047
1001,0.4547019319712824
1002,0.0042641350334757
1003,0.0354012447572855
1004,0.034487700517888
1005,0.0237115356408155
1006,0.0179961065435114
1007,0.0494105738465418
1008,0.040590381347347
1009,0.1216477330168167
1010,0.1278206960937145
1011,0.1164672772850841
1012,0.1107652361136911
1013,0.0845243963980398
1014,0.0164398007281351
1015,0.0143267960464904
1016,0.0038472618191707
1017,0.0240134325888193
1018,0.002534585316844
1019,0.0488005914345736
1020,0.0624484130822946
1021,0.1834492313932167
1022,0.0562022834455882
1023,0.0908704800073842
1024,0.0389671890692073
1025,0.0252205314181141
1026,0.0081064932658525
1027,0.0163969933328843
1028,0.0172361358782285
1029,0.0197849046851476
1030,0.1067970794741208
1031,0.121611110788804
1032,0.2626683700875048
1033,0.0332644319207562
1034,0.0368364150427334
1035,0.0206794795169565
1036,0.0643771073683327
1037,0.0324366072720359
1038,0.0407211376446242
1039,0.0971904383377304
1040,0.0174801570409024
1041,0.0137808238505761
1042,0.098164131168187
1043,0.0341997786607424
1044,0.0148872375480387
1045,0.0393732255378259
1046,0.0791126606687528
1047,0.0751896534252685
1048,0.1878442879741785
1049,0.2147693190707842
1050,0.2245041534691304
1051,0.0896655079314169
1052,0.0557923905505517
1053,0.0173290013010808
1054,0.0329220089448245
1055,0.0295804247416143
1056,0.0578976839911024
1057,0.065064913680985
1058,0.7874974937463921
1059,0.1119957450125915
1060,0.0060998840703288
1061,0.1279469185697301
1062,0.0730262688756592
1063,0.0349636598321333
1064,0.0316186460543054
1065,0.0574578474159709
1066,0.0209770660511308
1067,0.0386322837925524
1068,0.0006025948988928
1069,0.0138277523306488
1070,0.0144482754559991
1071,0.0260321024182933
1072,0.0882254314109102
1073,0.0367528363139847
1074,0.093366552507221
1075,0.0640847105294015
1076,0.0907169588024645
1077,0.1790651570297622
1078,0.2826953129342632
1079,0.11261032787175
1080,0.015774419139816
1081,0.0738454828632877
1082,0.0169550543666224
1083,0.0116638553838271
1084,0.0207451129128647
1085,0.0991891015479748
1086,0.0706298753374838
1087,0.1310789004496046
1088,0.0428848000172463
1089,0.0698219555236335
1090,0.0608692925655265
1091,0.0317193929422034
1092,0.0151101448618123
1093,0.0330964749655689
1094,0.0238741183927173
1095,0.0764033560942704
1096,0.0235493601563793
1097,0.0049244722537612
1098,0.0723599741477132
1099,0.0471583269441446
1100,0.0035245808766003
1101,0.0018872859269895
1102,0.0262874909431888
1103,0.0511227126711016
1104,0.0432257934266169
1105,0.0856588283933822
1106,0.1500022402599337
1107,0.1075347220255648
1108,0.1626889609286387
1109,0.1493799764663219
1110,0.1172382163220496
1111,0.0077429362826706
1112,0.1284447931653956
1113,0.0027074556572077
1114,0.044079769141703
1115,0.0151856792265972
1116,0.0646971510367977
1117,0.0719012740448022
1118,0.0312181260172877
1119,0.0118877162647954
1120,0.0408089453636413
1121,0.0530097829274355
1122,0.003756462164326
1123,0.074363785398837
1124,0.0612648407256693
1125,0.0353391030151345
1126,0.0839973653648428
1127,0.0288420657271849
1128,0.0370846165053172
1129,0.0558030626568621
1130,0.0190559887671036
1131,0.0593694961150619
1132,0.0347727206969033
1133,0.0650328412715987
1134,0.1364694074006357
1135,0.2966626306221854
1136,0.1469178316016762
1137,0.1495081098798247
1138,0.0652618981029171
1139,0.1236752819879888
1140,0.0847922030785746
1141,0.0822702483498734
1142,0.041221121140175
1143,0.0007439003040716
1144,0.0365150657527238
1145,0.261189812516863
1146,0.0698603900194617
1147,0.1270745036016856
1148,0.0257759446607531
1149,0.0430077636796733
1150,0.0059164429675239
1151,0.0358975826147208
1152,0.0043378170497221
1153,0.0374758916208208
1154,0.0441772748415642
1155,0.0863296266635965
1156,0.0760664379543121
1157,0.0219282180989177
1158,0.1161545828057132
1159,0.5071235227962925
1160,0.0639010022436722
1161,0.031120399429947
1162,0.1802885941169028
1163,0.1070064018338435
1164,0.1871242342201009
1165,0.1835636376045296
1166,0.0651644573730233
1167,0.0312076255667768
1168,0.0577161175964101
1169,0.0638482923774914
1170,0.2756725855402443
1171,0.0416632979103314
1172,0.2596081903499814
1173,0.0889503320913081
1174,0.061225153707318
1175,0.0056135444312631
1176,0.0046598566715557
1177,0.0030024474492957
1178,0.0242199054929633
1179,0.0386320178918796
1180,0.0509090580025702
1181,0.0298476953025238
1182,0.1495074369771803
1183,0.1684123857584525
1184,0.1455437226840586
1185,0.0876729825516733
1186,0.0365806793322758
1187,0.1112784783750699
1188,0.2248660428123515
1189,0.2677955595532452
1190,0.0596162116520326
1191,0.0084437185636377
1192,0.0268661820016052
1193,0.0399267258958586
1194,0.1253847879486535
1195,0.4456796544521941
1196,0.0335117003568943
1197,0.0791598587987889
1198,0.2222677028465012
1199,0.1802080637391581
1200,0.0166898695004962
1201,0.0030352320440185
1202,0.0191667836361686
1203,0.0609040094064742
1204,0.1173718521807247
1205,0.1682817211574642
1206,0.1248371876237444
1207,0.0838743329137977
1208,0.217076766125817
1209,0.1993636770321423
1210,0.1119876725569538
1211,0.1887794759582184
1212,0.3047313353935525
1213,0.0735735176256036
1214,0.013363484406034
1215,0.0571117369362138
1216,0.0926127221728984
1217,0.0802042922586808
1218,0.108788407910547
1219,0.558045256066045
1220,0.0149313678848339
1221,0.0330772732910908
1222,0.4232454017129513
1223,0.0047121409754005
1224,0.1126471350243291
1225,0.2181847331621962
1226,0.0057875506681816
1227,0.0101957661705453
1228,0.0404424186598857
1229,0.0875733839599567
1230,0.0416147741647534
1231,0.0288620539857213
1232,0.0035733465573609
1233,0.1530262625945687
1234,0.1019282183164386
1235,0.1092303924570265
1236,0.1755514504444361
1237,0.1638029232027077
1238,0.2123785895049707
1239,0.3381117808362443
1240,0.2037369499058808
1241,0.02133170030106
1242,0.2167530223117054
1243,0.2250030623512355
1244,0.165685435750652
1245,0.7966036323882001
1246,0.3200928695497589
1247,0.2019886253454814
1248,0.0052626903850941
1249,0.0592060539158716
1250,0.1182876345673113
1251,0.0320886193886608
1252,0.041279765730436
1253,0.0097010690087406
1254,0.0147307460294037
1255,0.029178870084951
1256,0.0128054880003413
1257,0.0105524993371704
1258,0.0700196270590509
1259,0.1008017195631735
1260,0.110436798163691
